Id,SalePrice
2734,152221.79736671151
2735,127407.64121118182
2736,158546.9744259642
2737,110378.3183593477
2738,149789.03695930666
2739,161549.18707193204
2740,147074.26264787302
2741,136408.85471857985
2742,167022.897988593
2743,136773.76877969058
2744,154129.26782934714
2745,149628.66107564812
2746,114757.28709267647
2747,181558.64142283713
2748,123089.49148803815
2749,114574.8300621211
2750,117676.5995815623
2751,107215.72982972136
2752,242095.63770393017
2753,137625.23492228228
2754,214013.9117147953
2755,165563.24174415003
2756,32181.727977672446
2757,32303.36599804269
2758,64924.43660416483
2759,182775.02162653956
2760,128176.20719669157
2761,155467.28605341984
2762,159177.24567471226
2763,193600.8054394912
2764,207611.2589289661
2765,266970.612869645
2766,113640.46376244744
2767,52069.54430820729
2768,148086.10467412323
2769,123393.58653896378
2770,181641.54157991908
2771,105999.34962601893
2772,115791.21026582355
2773,175941.21133890902
2774,154897.83381485686
2775,121911.84914762402
2776,171888.41880340272
2777,204935.22248082075
2778,179147.9621623291
2779,139792.63814204984
2780,148533.91889231594
2781,104782.9694223165
2782,73682.37407082238
2783,72504.73173040821
2784,111837.97460379062
2785,148694.29477597444
2786,18740.726726760506
2787,157656.7704200842
2788,39905.74227118291
2789,246048.87336596308
2790,129353.8495371057
2791,111837.97460379062
2792,50853.16410450483
2793,196885.0319894878
2794,59489.463550792134
2795,133976.09431117497
2796,103080.03713713307
2797,236964.7597014831
2798,108105.93383560135
2799,134341.0083722857
2800,103262.49416768845
2801,145614.60640343008
2802,139936.3573093169
2803,202602.01894688923
2804,153194.90152967346
2805,116216.94333711939
2806,106911.63477879576
2807,183344.47386510248
2808,118163.1516630433
2809,142573.655894174
2810,117859.05661211768
2811,142125.8416759813
2812,149020.4709737969
2813,173082.71786020833
2814,171987.9756768761
2815,106485.9017074999
2816,229384.46457523972
2817,114270.7350111955
2818,102715.12307602234
2819,221477.9932511739
2820,103240.4130207916
2821,123393.58653896378
2822,207954.09184317998
2823,309096.1057810376
2824,148329.3807148637
2825,143950.41198153494
2826,117737.41859174744
2827,183626.48776913123
2828,241404.54744499698
2829,173348.07504784563
2830,232182.13904375533
2831,191555.04024009392
2832,198040.59318300514
2833,247104.87768600704
2834,228107.26536135215
2835,216247.55837525343
2836,215152.8161919212
2837,170185.48651821932
2838,120352.63602970768
2839,176936.39664876784
2840,204752.76545026535
2841,224458.12475024487
2842,226282.69505579848
2843,170185.48651821932
2844,163738.67143859642
2845,105999.34962601893
2846,225248.77188265146
2847,192506.06325615905
2848,232994.86732305874
2849,234189.16637986436
2850,285055.9400415231
2851,242703.82780578142
2852,236013.73668541803
2853,239419.60125578483
2854,137343.22101825353
2855,202624.1000937861
2856,223728.2966280234
2857,216065.10134469802
2858,199339.87354378952
2859,108470.84789671208
2860,147317.5386886135
2861,124974.88080377693
2862,222937.64949561682
2863,141357.27569047155
2864,258820.86550483867
2865,150966.67929972082
2866,222025.36434283995
2867,78061.34280415115
2868,167144.53600896322
2869,122641.67726984547
2870,111268.52236522769
2871,107132.8296726394
2872,-13211.334767325301
2873,98557.34923653721
2874,147782.00962319763
2875,167266.1740293335
2876,208036.99200026193
2877,177605.40576080416
2878,217585.57659932607
2879,142551.57474727716
2880,131786.6099445106
2881,180038.16616820908
2882,157877.96531392782
2883,219714.24195580537
2884,215943.4633243278
2885,195303.73772467466
2886,194247.7334046307
2887,112811.07876675256
2888,163921.12846915176
2889,62005.124115279
2890,60119.73479954022
2891,185390.23906449976
2892,33154.83214063439
2893,138355.06304450374
2894,45744.3672489546
2895,258538.85160080993
2896,250510.74225637384
2897,184599.59193209317
2898,186971.53332931295
2899,241083.79567767997
2900,159359.7027052676
2901,186120.06718672122
2902,171097.77167099612
2903,269607.91145450214
2904,294504.9677671138
2905,21494.23890148243
2906,201286.0818697134
2907,132759.71410747254
2908,106607.53972787014
2909,153924.72965189494
2910,59450.72568750387
2911,87549.10839303015
2912,136165.57867783937
2913,87549.10839303015
2914,87549.10839303015
2915,87549.10839303015
2916,87549.10839303015
2917,127894.19329266279
2918,112446.16470564183
2919,239723.69630671045
