SK_ID_CURR,TARGET
183441,0.05087101
183442,0.056133915
183443,0.025192024
183444,0.046845853
183445,0.04665753
183446,0.05087101
183447,0.05087101
183448,0.04665753
183449,0.03485287
183450,0.04665753
183451,0.046845853
183452,0.046845853
183453,0.046845853
183454,0.04665753
183455,0.056133915
183456,0.056133915
183457,0.048715804
183458,0.033382952
183459,0.025192024
183460,0.03485287
183461,0.046845853
183462,0.056133915
183463,0.04817349
183464,0.05087101
183465,0.056133915
183466,0.05087101
183467,0.033246864
183468,0.04665753
183469,0.05087101
183470,0.056133915
183471,0.05087101
183472,0.056133915
183473,0.04665753
183474,0.05087101
183475,0.05087101
183476,0.025192024
183477,0.048715804
183478,0.05087101
183479,0.05087101
183480,0.05087101
183481,0.048715804
183482,0.056133915
183483,0.03485287
183484,0.05087101
183485,0.04665753
183486,0.04665753
183487,0.05087101
183488,0.04665753
183489,0.048715804
183490,0.03485287
183491,0.046845853
183492,0.03541907
183493,0.046845853
183494,0.05087101
183495,0.05087101
183496,0.046845853
183497,0.05087101
183498,0.056133915
183499,0.05087101
183500,0.04665753
183501,0.046845853
183502,0.04665753
183503,0.05087101
183504,0.04665753
183505,0.036178846
183506,0.048715804
183507,0.033246864
183508,0.04665753
183509,0.04665753
183510,0.04665753
183511,0.04665753
183512,0.025192024
183513,0.056133915
183514,0.056133915
183515,0.05087101
183516,0.04665753
183517,0.05087101
183518,0.05087101
183519,0.04665753
183520,0.033246864
183521,0.046845853
183522,0.049746096
183523,0.05087101
183524,0.04665753
183525,0.04665753
183526,0.049746096
183527,0.03485287
183528,0.05087101
183529,0.046845853
183530,0.046845853
183531,0.046845853
183532,0.046845853
183533,0.04665753
183534,0.05087101
183535,0.046845853
183536,0.03485287
183537,0.048715804
183538,0.046845853
183539,0.046845853
183540,0.04665753
183541,0.04665753
183542,0.033246864
183543,0.04665753
183544,0.04665753
183545,0.03485287
183546,0.04665753
183547,0.05087101
183548,0.033246864
183549,0.025192024
183550,0.04665753
183551,0.049746096
183552,0.046845853
183553,0.05087101
183554,0.05087101
183555,0.056133915
183556,0.05087101
183557,0.04665753
183558,0.056133915
183559,0.05087101
183560,0.048715804
183561,0.046845853
183562,0.03485287
183563,0.05087101
183564,0.046845853
183565,0.025192024
183566,0.04817349
183567,0.03485287
183568,0.049746096
183569,0.05087101
183570,0.04665753
183571,0.04665753
183572,0.046845853
183573,0.033246864
183574,0.046845853
183575,0.03485287
183576,0.046845853
183577,0.056133915
183578,0.04665753
183579,0.03485287
183580,0.04665753
183581,0.04665753
183582,0.025192024
183583,0.04665753
183584,0.025192024
183585,0.04665753
183586,0.03485287
183587,0.04665753
183588,0.04665753
183589,0.04665753
183590,0.033246864
183591,0.05087101
183592,0.039268
183593,0.047144536
183594,0.056133915
183595,0.025192024
183596,0.046845853
183597,0.049746096
183598,0.046845853
183599,0.03485287
183600,0.046845853
183601,0.049746096
183602,0.056133915
183603,0.025192024
183604,0.025192024
183605,0.04665753
183606,0.056133915
183607,0.03485287
183608,0.048715804
183609,0.025192024
183610,0.036410395
183611,0.05087101
183612,0.056133915
183613,0.049746096
183614,0.04817349
183615,0.04665753
183616,0.025192024
183617,0.033246864
183618,0.048715804
183619,0.04665753
183620,0.03541907
183621,0.04665753
183622,0.04665753
183623,0.04665753
183624,0.025192024
183625,0.056133915
183626,0.04665753
183627,0.04665753
183628,0.033246864
183629,0.05087101
183630,0.03485287
183631,0.05087101
183632,0.04665753
183633,0.048715804
183634,0.03485287
183635,0.049746096
183636,0.03485287
183637,0.03485287
183638,0.056133915
183639,0.048715804
183640,0.05087101
183641,0.04665753
183642,0.05087101
183643,0.03541907
183644,0.048715804
183645,0.04665753
183646,0.048715804
183647,0.056133915
183648,0.025192024
183649,0.046845853
183650,0.05087101
183651,0.046845853
183652,0.056133915
183653,0.04665753
183654,0.056133915
183655,0.05087101
183656,0.04665753
183657,0.033246864
183658,0.03485287
183659,0.047144536
183660,0.036178846
183661,0.05087101
183662,0.04665753
183663,0.025192024
183664,0.046845853
183665,0.03485287
183666,0.05087101
183667,0.04665753
183668,0.04665753
183669,0.05087101
183670,0.047144536
183671,0.056133915
183672,0.046845853
183673,0.048715804
183674,0.056133915
183675,0.046845853
183676,0.04665753
183677,0.047144536
183678,0.033382952
183679,0.056133915
183680,0.025192024
183681,0.046845853
183682,0.04665753
183683,0.048715804
183684,0.046845853
183685,0.04665753
183686,0.05087101
183687,0.033246864
183688,0.04665753
183689,0.04665753
183690,0.04665753
183691,0.03485287
183692,0.04665753
183693,0.048715804
183694,0.05087101
183695,0.04665753
183696,0.046845853
183697,0.049746096
183698,0.046845853
183699,0.04817349
183700,0.03485287
183701,0.04665753
183702,0.03485287
183703,0.04665753
183704,0.046845853
183705,0.03485287
183706,0.025192024
183707,0.056133915
183708,0.03485287
183709,0.04665753
183710,0.05087101
183711,0.05087101
183712,0.05087101
183713,0.05087101
183714,0.05087101
183715,0.05087101
183716,0.056133915
183717,0.05087101
183718,0.05087101
183719,0.04665753
183720,0.056133915
183721,0.046845853
183722,0.039268
183723,0.03485287
183724,0.056133915
183725,0.048715804
183726,0.03485287
183727,0.025192024
183728,0.04665753
183729,0.05087101
183730,0.05087101
183731,0.05087101
183732,0.048715804
183733,0.05087101
183734,0.03485287
183735,0.05087101
183736,0.049746096
183737,0.048715804
183738,0.05087101
183739,0.04665753
183740,0.05087101
183741,0.033246864
183742,0.056133915
183743,0.049746096
183744,0.046845853
183745,0.03485287
183746,0.05087101
183747,0.039268
183748,0.056133915
183749,0.05087101
183750,0.049746096
183751,0.04665753
183752,0.03485287
183753,0.04665753
183754,0.04665753
183755,0.03485287
183756,0.049746096
183757,0.05087101
183758,0.04817349
183759,0.04665753
183760,0.04665753
183761,0.056133915
183762,0.049746096
183763,0.056133915
183764,0.03485287
183765,0.05087101
183766,0.03485287
183767,0.03541907
183768,0.03485287
183769,0.046845853
183770,0.03485287
183771,0.038565364
183772,0.036178846
183773,0.048715804
183774,0.04665753
183775,0.04817349
183776,0.05087101
183777,0.03485287
183778,0.048715804
183779,0.033246864
183780,0.04817349
183781,0.046845853
183782,0.048715804
183783,0.048715804
183784,0.03485287
183785,0.046845853
183786,0.05087101
183787,0.056133915
183788,0.025192024
183789,0.04665753
183790,0.03485287
183791,0.036178846
183792,0.03485287
183793,0.048715804
183794,0.04665753
183795,0.05087101
183796,0.04665753
183797,0.03485287
183798,0.046845853
183799,0.04665753
183800,0.025192024
183801,0.05087101
183802,0.05087101
183803,0.048715804
183804,0.04817349
183805,0.05087101
183806,0.046845853
183807,0.05087101
183808,0.033246864
183809,0.03485287
183810,0.04665753
183811,0.048715804
183812,0.05087101
183813,0.04665753
183814,0.039268
183815,0.03485287
183816,0.046845853
183817,0.026459632
183818,0.033246864
183819,0.048715804
183820,0.033382952
183821,0.033246864
183822,0.05087101
183823,0.05087101
183824,0.03485287
183825,0.033246864
183826,0.033246864
183827,0.04665753
183828,0.05087101
183829,0.033246864
183830,0.04665753
183831,0.03485287
183832,0.033246864
183833,0.025192024
183834,0.025192024
183835,0.03485287
183836,0.049746096
183837,0.05087101
183838,0.046845853
183839,0.03485287
183840,0.04665753
183841,0.033246864
183842,0.05087101
183843,0.05087101
183844,0.03485287
183845,0.046845853
183846,0.04817349
183847,0.04665753
183848,0.056133915
183849,0.046845853
183850,0.048715804
183851,0.056133915
183852,0.04665753
183853,0.03485287
183854,0.03409488
183855,0.03485287
183856,0.05087101
183857,0.03485287
183858,0.05087101
183859,0.046845853
183860,0.05087101
183861,0.05087101
183862,0.04665753
183863,0.05087101
183864,0.048715804
183865,0.056133915
183866,0.049746096
183867,0.033246864
183868,0.056133915
183869,0.05087101
183870,0.05087101
183871,0.04665753
183872,0.046845853
183873,0.046845853
183874,0.04665753
183875,0.033382952
183876,0.04665753
183877,0.05087101
183878,0.049746096
183879,0.03485287
183880,0.033246864
183881,0.03485287
183882,0.05087101
183883,0.048715804
183884,0.05087101
183885,0.046845853
183886,0.04665753
183887,0.039268
183888,0.049746096
183889,0.05087101
183890,0.04665753
183891,0.056133915
183892,0.04665753
183893,0.03541907
183894,0.05087101
183895,0.05087101
183896,0.046845853
183897,0.05087101
183898,0.05087101
183899,0.047144536
183900,0.04665753
183901,0.03485287
183902,0.046845853
183903,0.04665753
183904,0.039268
183905,0.03485287
183906,0.05087101
183907,0.03485287
183908,0.046845853
183909,0.05087101
183910,0.056133915
183911,0.048715804
183912,0.05087101
183913,0.049746096
183914,0.05087101
183915,0.04665753
183916,0.04665753
183917,0.04665753
183918,0.05087101
183919,0.046845853
183920,0.05087101
183921,0.03485287
183922,0.033246864
183923,0.025192024
183924,0.05087101
183925,0.04665753
183926,0.046845853
183927,0.056133915
183928,0.048715804
183929,0.04665753
183930,0.05087101
183931,0.039268
183932,0.05087101
183933,0.04665753
183934,0.038565364
183935,0.05087101
183936,0.04665753
183937,0.04665753
183938,0.04665753
183939,0.048715804
183940,0.048715804
183941,0.05087101
183942,0.056133915
183943,0.046845853
183944,0.04665753
183945,0.046845853
183946,0.046845853
183947,0.046845853
183948,0.03485287
183949,0.039268
183950,0.056133915
183951,0.04665753
183952,0.05087101
183953,0.03485287
183954,0.046845853
183955,0.039268
183956,0.04665753
183957,0.046845853
183958,0.048715804
183959,0.038565364
183960,0.04817349
183961,0.056133915
183962,0.04665753
183963,0.05087101
183964,0.05087101
183965,0.056133915
183966,0.025192024
183967,0.04665753
183968,0.05087101
183969,0.03485287
183970,0.056133915
183971,0.046845853
183972,0.046845853
183973,0.04665753
183974,0.05087101
183975,0.05087101
183976,0.046845853
183977,0.04665753
183978,0.04665753
183979,0.033246864
183980,0.04665753
183981,0.046845853
183982,0.04665753
183983,0.03541907
183984,0.048715804
183985,0.05087101
183986,0.04665753
183987,0.03485287
183988,0.038565364
183989,0.04665753
183990,0.046845853
183991,0.03485287
183992,0.033382952
183993,0.036178846
183994,0.047144536
183995,0.05087101
183996,0.05087101
183997,0.03485287
183998,0.04665753
183999,0.046845853
184000,0.05087101
184001,0.05087101
184002,0.046845853
184003,0.04665753
184004,0.04665753
184005,0.03485287
184006,0.056133915
184007,0.05087101
184008,0.039268
184009,0.03485287
184010,0.046845853
184011,0.04665753
184012,0.048715804
184013,0.05087101
184014,0.046845853
184015,0.046845853
184016,0.049746096
184017,0.048715804
184018,0.03485287
184019,0.05087101
184020,0.04665753
184021,0.046845853
184022,0.05087101
184023,0.048715804
184024,0.048715804
184025,0.025192024
184026,0.03485287
184027,0.04665753
184028,0.04665753
184029,0.046845853
184030,0.05087101
184031,0.048715804
184032,0.039268
184033,0.05087101
184034,0.05087101
184035,0.048715804
184036,0.04665753
184037,0.033246864
184038,0.048715804
184039,0.04665753
184040,0.05087101
184041,0.04665753
184042,0.05087101
184043,0.05087101
184044,0.056133915
184045,0.038565364
184046,0.04817349
184047,0.04665753
184048,0.056133915
184049,0.04665753
184050,0.048715804
184051,0.056133915
184052,0.04665753
184053,0.056133915
184054,0.046845853
184055,0.046845853
184056,0.03485287
184057,0.04665753
184058,0.04665753
184059,0.05087101
184060,0.039268
184061,0.033246864
184062,0.046845853
184063,0.056133915
184064,0.03541907
184065,0.04665753
184066,0.039268
184067,0.049746096
184068,0.05087101
184069,0.036410395
184070,0.03485287
184071,0.05087101
184072,0.05087101
184073,0.033382952
184074,0.03485287
184075,0.048715804
184076,0.04665753
184077,0.046845853
184078,0.046845853
184079,0.038565364
184080,0.04665753
184081,0.049746096
184082,0.05087101
184083,0.05087101
184084,0.036178846
184085,0.033246864
184086,0.04665753
184087,0.05087101
184088,0.05087101
184089,0.049746096
184090,0.03485287
184091,0.039268
184092,0.04665753
184093,0.046845853
184094,0.04665753
184095,0.04665753
184096,0.056133915
184097,0.033382952
184098,0.056133915
184099,0.046845853
184100,0.033382952
184101,0.048715804
184102,0.05087101
184103,0.05087101
184104,0.03485287
184105,0.03409488
184106,0.04665753
184107,0.04665753
184108,0.046845853
184109,0.04665753
184110,0.05087101
184111,0.025192024
184112,0.046845853
184113,0.05087101
184114,0.049746096
184115,0.04665753
184116,0.048715804
184117,0.05087101
184118,0.033382952
184119,0.05087101
184120,0.046845853
184121,0.036178846
184122,0.048715804
184123,0.04665753
184124,0.033246864
184125,0.056133915
184126,0.05087101
184127,0.04665753
184128,0.05087101
184129,0.056133915
184130,0.048715804
184131,0.049746096
184132,0.04665753
184133,0.03485287
184134,0.05087101
184135,0.04665753
184136,0.04665753
184137,0.033382952
184138,0.04817349
184139,0.056133915
184140,0.04665753
184141,0.05087101
184142,0.033246864
184143,0.046845853
184144,0.03485287
184145,0.03485287
184146,0.03541907
184147,0.04665753
184148,0.03485287
184149,0.05087101
184150,0.046845853
184151,0.033246864
184152,0.046845853
184153,0.05087101
184154,0.04665753
184155,0.05087101
184156,0.03409488
184157,0.03485287
184158,0.049746096
184159,0.046845853
184160,0.05087101
184161,0.05087101
184162,0.05087101
184163,0.048715804
184164,0.05087101
184165,0.046845853
184166,0.056133915
184167,0.056133915
184168,0.03485287
184169,0.03485287
184170,0.04665753
184171,0.05087101
184172,0.04665753
184173,0.048715804
184174,0.05087101
184175,0.048715804
184176,0.04665753
184177,0.03485287
184178,0.033246864
184179,0.04665753
184180,0.038565364
184181,0.033246864
184182,0.04665753
184183,0.03485287
184184,0.04817349
184185,0.056133915
184186,0.048715804
184187,0.04665753
184188,0.033246864
184189,0.05087101
184190,0.04817349
184191,0.036178846
184192,0.04665753
184193,0.033246864
184194,0.046845853
184195,0.04665753
184196,0.03541907
184197,0.04665753
184198,0.039268
184199,0.046845853
184200,0.046845853
184201,0.048715804
184202,0.03485287
184203,0.049746096
184204,0.05087101
184205,0.04665753
184206,0.04665753
184207,0.046845853
184208,0.056133915
184209,0.04665753
184210,0.04817349
184211,0.033382952
184212,0.05087101
184213,0.048715804
184214,0.05087101
184215,0.039268
184216,0.05087101
184217,0.03485287
184218,0.04665753
184219,0.04665753
184220,0.05087101
184221,0.05087101
184222,0.04665753
184223,0.05087101
184224,0.046845853
184225,0.04665753
184226,0.04665753
184227,0.056133915
184228,0.03541907
184229,0.046845853
184230,0.056133915
184231,0.03485287
184232,0.04665753
184233,0.04665753
184234,0.05087101
184235,0.046845853
184236,0.046845853
184237,0.048715804
184238,0.05087101
184239,0.05087101
184240,0.04665753
184241,0.033246864
184242,0.05087101
184243,0.05087101
184244,0.03485287
184245,0.047144536
184246,0.05087101
184247,0.05087101
184248,0.033246864
184249,0.04817349
184250,0.048715804
184251,0.038565364
184252,0.05087101
184253,0.03485287
184254,0.033382952
184255,0.03485287
184256,0.04665753
184257,0.03485287
184258,0.04665753
184259,0.056133915
184260,0.046845853
184261,0.025192024
184262,0.05087101
184263,0.056133915
184264,0.033382952
184265,0.038565364
184266,0.05087101
184267,0.056133915
184268,0.046845853
184269,0.025192024
184270,0.04665753
184271,0.05087101
184272,0.056133915
184273,0.05087101
184274,0.048715804
184275,0.033382952
184276,0.046845853
184277,0.05087101
184278,0.046845853
184279,0.046845853
184280,0.046845853
184281,0.05087101
184282,0.049746096
184283,0.033246864
184284,0.05087101
184285,0.03485287
184286,0.05087101
184287,0.04665753
184288,0.05087101
184289,0.033382952
184290,0.03485287
184291,0.03485287
184292,0.048715804
184293,0.05087101
184294,0.047144536
184295,0.04665753
184296,0.056133915
184297,0.03485287
184298,0.033246864
184299,0.046845853
184300,0.03409488
184301,0.046845853
184302,0.04665753
184303,0.046845853
184304,0.05087101
184305,0.05087101
184306,0.046845853
184307,0.056133915
184308,0.047144536
184309,0.056133915
184310,0.04665753
184311,0.048715804
184312,0.04665753
184313,0.04665753
184314,0.046845853
184315,0.04665753
184316,0.046845853
184317,0.04665753
184318,0.049746096
184319,0.056133915
184320,0.046845853
184321,0.033382952
184322,0.048715804
184323,0.039268
184324,0.025192024
184325,0.04665753
184326,0.05087101
184327,0.03485287
184328,0.033246864
184329,0.04665753
184330,0.04665753
184331,0.05087101
184332,0.03485287
184333,0.03485287
184334,0.048715804
184335,0.039268
184336,0.046845853
184337,0.05087101
184338,0.05087101
184339,0.05087101
184340,0.03485287
184341,0.04665753
184342,0.033382952
184343,0.03541907
184344,0.04665753
184345,0.03485287
184346,0.05087101
184347,0.03485287
184348,0.04665753
184349,0.046845853
184350,0.056133915
184351,0.046845853
184352,0.056133915
184353,0.03485287
184354,0.03485287
184355,0.033246864
184356,0.04665753
184357,0.04665753
184358,0.04817349
184359,0.048715804
184360,0.05087101
184361,0.038565364
184362,0.05087101
184363,0.033246864
184364,0.039268
184365,0.033246864
184366,0.04665753
184367,0.038565364
184368,0.056133915
184369,0.049746096
184370,0.039268
184371,0.03485287
184372,0.05087101
184373,0.03409488
184374,0.056133915
184375,0.039268
184376,0.04665753
184377,0.03485287
184378,0.05087101
184379,0.05087101
184380,0.05087101
184381,0.04665753
184382,0.04665753
184383,0.04665753
184384,0.036178846
184385,0.03485287
184386,0.048715804
184387,0.025192024
184388,0.048715804
184389,0.05087101
184390,0.033382952
184391,0.056133915
184392,0.05087101
184393,0.04665753
184394,0.046845853
184395,0.046845853
184396,0.04665753
184397,0.047144536
184398,0.056133915
184399,0.033246864
184400,0.049746096
184401,0.056133915
184402,0.056133915
184403,0.046845853
184404,0.033246864
184405,0.04665753
184406,0.036178846
184407,0.056133915
184408,0.04665753
184409,0.03485287
184410,0.056133915
184411,0.05087101
184412,0.033382952
184413,0.04665753
184414,0.046845853
184415,0.046845853
184416,0.046845853
184417,0.04665753
184418,0.056133915
184419,0.04665753
184420,0.046845853
184421,0.03485287
184422,0.05087101
184423,0.04665753
184424,0.046845853
184425,0.046845853
184426,0.039268
184427,0.056133915
184428,0.047144536
184429,0.03485287
184430,0.05087101
184431,0.03485287
184432,0.04665753
184433,0.049746096
184434,0.05087101
184435,0.046845853
184436,0.04665753
184437,0.033382952
184438,0.033246864
184439,0.03485287
184440,0.046845853
184441,0.046845853
184442,0.033246864
184443,0.033246864
184444,0.05087101
184445,0.04817349
184446,0.04665753
184447,0.048715804
184448,0.03485287
184449,0.05087101
184450,0.05087101
184451,0.03485287
184452,0.046845853
184453,0.05087101
184454,0.05087101
184455,0.05087101
184456,0.04665753
184457,0.05087101
184458,0.049746096
184459,0.04665753
184460,0.056133915
184461,0.048715804
184462,0.056133915
184463,0.05087101
184464,0.03485287
184465,0.03485287
184466,0.04665753
184467,0.03485287
184468,0.046845853
184469,0.04665753
184470,0.05087101
184471,0.046845853
184472,0.03485287
184473,0.05087101
184474,0.04665753
184475,0.033246864
184476,0.05087101
184477,0.05087101
184478,0.03485287
184479,0.046845853
184480,0.046845853
184481,0.04665753
184482,0.025192024
184483,0.03485287
184484,0.05087101
184485,0.04665753
184486,0.03485287
184487,0.038565364
184488,0.056133915
184489,0.056133915
184490,0.03485287
184491,0.048715804
184492,0.056133915
184493,0.048715804
184494,0.05087101
184495,0.056133915
184496,0.04665753
184497,0.04665753
184498,0.04665753
184499,0.05087101
184500,0.04665753
184501,0.04665753
184502,0.05087101
184503,0.048715804
184504,0.03485287
184505,0.033382952
184506,0.03485287
184507,0.03485287
184508,0.033246864
184509,0.048715804
184510,0.05087101
184511,0.04665753
184512,0.03485287
184513,0.048715804
184514,0.036178846
184515,0.03485287
184516,0.048715804
184517,0.033382952
184518,0.05087101
184519,0.046845853
184520,0.05087101
184521,0.025192024
184522,0.047144536
184523,0.03485287
184524,0.056133915
184525,0.05087101
184526,0.02492713
184527,0.046845853
184528,0.05087101
184529,0.03485287
184530,0.049746096
184531,0.047144536
184532,0.049746096
184533,0.05087101
184534,0.039268
184535,0.04665753
184536,0.05087101
184537,0.03485287
184538,0.056133915
184539,0.056133915
184540,0.056133915
184541,0.03448999
184542,0.056133915
184543,0.056133915
184544,0.03485287
184545,0.046845853
184546,0.056133915
184547,0.03485287
184548,0.046845853
184549,0.05087101
184550,0.05087101
184551,0.04665753
184552,0.05087101
184553,0.04817349
184554,0.03485287
184555,0.03485287
184556,0.048715804
184557,0.04665753
184558,0.056133915
184559,0.05087101
184560,0.048715804
184561,0.025192024
184562,0.033246864
184563,0.056133915
184564,0.056133915
184565,0.05087101
184566,0.05087101
184567,0.05087101
184568,0.03485287
184569,0.04665753
184570,0.05087101
184571,0.04665753
184572,0.03485287
184573,0.039268
184574,0.05087101
184575,0.04665753
184576,0.03485287
184577,0.04665753
184578,0.04665753
184579,0.046845853
184580,0.056133915
184581,0.039268
184582,0.04665753
184583,0.04665753
184584,0.04665753
184585,0.056133915
184586,0.046845853
184587,0.05087101
184588,0.03485287
184589,0.05087101
184590,0.05087101
184591,0.033246864
184592,0.049746096
184593,0.025192024
184594,0.046845853
184595,0.056133915
184596,0.046845853
184597,0.03485287
184598,0.05087101
184599,0.04665753
184600,0.046845853
184601,0.05087101
184602,0.04665753
184603,0.047144536
184604,0.056133915
184605,0.03409488
184606,0.03485287
184607,0.046845853
184608,0.046845853
184609,0.05087101
184610,0.05087101
184611,0.025192024
184612,0.03541907
184613,0.04665753
184614,0.04665753
184615,0.05087101
184616,0.04665753
184617,0.03541907
184618,0.048715804
184619,0.033246864
184620,0.038565364
184621,0.056133915
184622,0.05087101
184623,0.039268
184624,0.05087101
184625,0.04665753
184626,0.048715804
184627,0.048715804
184628,0.056133915
184629,0.03485287
184630,0.04665753
184631,0.033382952
184632,0.05087101
184633,0.04665753
184634,0.056133915
184635,0.05087101
184636,0.048715804
184637,0.05087101
184638,0.033246864
184639,0.039268
184640,0.05087101
184641,0.05087101
184642,0.048715804
184643,0.033382952
184644,0.048715804
184645,0.05087101
184646,0.05087101
184647,0.05087101
184648,0.05087101
184649,0.03541907
184650,0.04665753
184651,0.038565364
184652,0.04665753
184653,0.04665753
184654,0.033246864
184655,0.05087101
184656,0.05087101
184657,0.036178846
184658,0.03485287
184659,0.04665753
184660,0.03485287
184661,0.03485287
184662,0.05087101
184663,0.05087101
184664,0.046845853
184665,0.05087101
184666,0.04665753
184667,0.05087101
184668,0.056133915
184669,0.05087101
184670,0.03485287
184671,0.049746096
184672,0.05087101
184673,0.046845853
184674,0.05087101
184675,0.04665753
184676,0.03485287
184677,0.025192024
184678,0.05087101
184679,0.03485287
184680,0.056133915
184681,0.03485287
184682,0.049746096
184683,0.03485287
184684,0.056133915
184685,0.05087101
184686,0.05087101
184687,0.04665753
184688,0.05087101
184689,0.04665753
184690,0.05087101
184691,0.056133915
184692,0.05087101
184693,0.04817349
184694,0.05087101
184695,0.048715804
184696,0.056133915
184697,0.05087101
184698,0.05087101
184699,0.03485287
184700,0.056133915
184701,0.056133915
184702,0.046845853
184703,0.033246864
184704,0.05087101
184705,0.04665753
184706,0.038565364
184707,0.05087101
184708,0.025192024
184709,0.046845853
184710,0.056133915
184711,0.04665753
184712,0.038565364
184713,0.048715804
184714,0.033246864
184715,0.046845853
184716,0.05087101
184717,0.039268
184718,0.05087101
184719,0.048715804
184720,0.048715804
184721,0.05087101
184722,0.036178846
184723,0.05087101
184724,0.033246864
184725,0.048715804
184726,0.025192024
184727,0.04665753
184728,0.039268
184729,0.04665753
184730,0.03485287
184731,0.04665753
184732,0.05087101
184733,0.033246864
184734,0.036178846
184735,0.04665753
184736,0.048715804
184737,0.04817349
184738,0.046845853
184739,0.056133915
184740,0.04665753
184741,0.048715804
184742,0.048715804
184743,0.03485287
184744,0.048715804
184745,0.05087101
184746,0.04665753
184747,0.025192024
184748,0.05087101
184749,0.046845853
184750,0.025192024
184751,0.04665753
184752,0.046845853
184753,0.033246864
184754,0.048715804
184755,0.05087101
184756,0.03485287
184757,0.048715804
184758,0.05087101
184759,0.049746096
184760,0.056133915
184761,0.05087101
184762,0.03485287
184763,0.033246864
184764,0.03485287
184765,0.033382952
184766,0.03485287
184767,0.03485287
184768,0.048715804
184769,0.033246864
184770,0.04665753
184771,0.05087101
184772,0.05087101
184773,0.033246864
184774,0.04665753
184775,0.048715804
184776,0.03485287
184777,0.048715804
184778,0.04817349
184779,0.046845853
184780,0.05087101
184781,0.03485287
184782,0.05087101
184783,0.033382952
184784,0.05087101
184785,0.048715804
184786,0.03485287
184787,0.04665753
184788,0.04665753
184789,0.048715804
184790,0.05087101
184791,0.033246864
184792,0.04665753
184793,0.05087101
184794,0.046845853
184795,0.05087101
184796,0.056133915
184797,0.05087101
184798,0.046845853
184799,0.05087101
184800,0.04665753
184801,0.04665753
184802,0.033246864
184803,0.04665753
184804,0.05087101
184805,0.049746096
184806,0.03485287
184807,0.046845853
184808,0.05087101
184809,0.047144536
184810,0.04665753
184811,0.03485287
184812,0.033246864
184813,0.03485287
184814,0.04665753
184815,0.046845853
184816,0.033382952
184817,0.05087101
184818,0.05087101
184819,0.046845853
184820,0.04665753
184821,0.036178846
184822,0.04665753
184823,0.046845853
184824,0.04665753
184825,0.05087101
184826,0.03485287
184827,0.038565364
184828,0.05087101
184829,0.039268
184830,0.03485287
184831,0.04665753
184832,0.04665753
184833,0.048715804
184834,0.048715804
184835,0.049746096
184836,0.05087101
184837,0.05087101
184838,0.033382952
184839,0.05087101
184840,0.047144536
184841,0.05087101
184842,0.033382952
184843,0.05087101
184844,0.025192024
184845,0.033382952
184846,0.048715804
184847,0.03541907
184848,0.046845853
184849,0.048715804
184850,0.049746096
184851,0.033246864
184852,0.04665753
184853,0.03485287
184854,0.056133915
184855,0.039268
184856,0.046845853
184857,0.033246864
184858,0.03485287
184859,0.05087101
184860,0.046845853
184861,0.038565364
184862,0.025192024
184863,0.03485287
184864,0.033246864
184865,0.048715804
184866,0.025192024
184867,0.048715804
184868,0.049746096
184869,0.033246864
184870,0.05087101
184871,0.05087101
184872,0.04817349
184873,0.04665753
184874,0.033246864
184875,0.048715804
184876,0.04665753
184877,0.033246864
184878,0.05087101
184879,0.03485287
184880,0.03485287
184881,0.046845853
184882,0.04665753
184883,0.05087101
184884,0.04665753
184885,0.05087101
184886,0.033246864
184887,0.04665753
184888,0.03485287
184889,0.046845853
184890,0.056133915
184891,0.05087101
184892,0.04817349
184893,0.056133915
184894,0.04665753
184895,0.02492713
184896,0.033246864
184897,0.04665753
184898,0.033382952
184899,0.046845853
184900,0.056133915
184901,0.048715804
184902,0.05087101
184903,0.04665753
184904,0.046845853
184905,0.04665753
184906,0.049746096
184907,0.05087101
184908,0.025192024
184909,0.05087101
184910,0.048715804
184911,0.033382952
184912,0.03485287
184913,0.033382952
184914,0.046845853
184915,0.05087101
184916,0.03485287
184917,0.05087101
184918,0.056133915
184919,0.05087101
184920,0.049746096
184921,0.05087101
184922,0.039268
184923,0.05087101
184924,0.05087101
184925,0.03485287
184926,0.05087101
184927,0.04665753
184928,0.056133915
184929,0.048715804
184930,0.04665753
184931,0.046845853
184932,0.03485287
184933,0.05087101
184934,0.056133915
184935,0.04665753
184936,0.033382952
184937,0.04817349
184938,0.05087101
184939,0.05087101
184940,0.046845853
184941,0.05087101
184942,0.05087101
184943,0.03485287
184944,0.04665753
184945,0.025192024
184946,0.056133915
184947,0.04665753
184948,0.03485287
184949,0.049746096
184950,0.049746096
184951,0.04665753
184952,0.03485287
184953,0.04665753
184954,0.048715804
184955,0.04665753
184956,0.05087101
184957,0.046845853
184958,0.048715804
184959,0.056133915
184960,0.033246864
184961,0.033382952
184962,0.056133915
184963,0.04665753
184964,0.056133915
184965,0.047144536
184966,0.046845853
184967,0.049746096
184968,0.05087101
184969,0.04665753
184970,0.04817349
184971,0.04665753
184972,0.05087101
184973,0.049746096
184974,0.03485287
184975,0.05087101
184976,0.03485287
184977,0.03485287
184978,0.046845853
184979,0.056133915
184980,0.046845853
184981,0.046845853
184982,0.04665753
184983,0.03485287
184984,0.04665753
184985,0.05087101
184986,0.033382952
184987,0.04665753
184988,0.05087101
184989,0.05087101
184990,0.05087101
184991,0.056133915
184992,0.05087101
184993,0.049746096
184994,0.04665753
184995,0.046845853
184996,0.04665753
184997,0.04665753
